Subthreshold swing,Threshold voltage,Mobility degradation
0.9548072880191384,0.10815806020354868,0.801557906012652
1.1160746418516467,0.08335895691129236,0.8524918997224931
0.28955312593090266,0.21416674956143156,0.7883103109518889
0.06117619623012992,0.46045652900966855,0.5196662855302725
0.061697468626153475,0.3694909131671336,0.6008280435081033
0.06079696318318889,0.3261046653538224,0.5836536660637214
0.060552087247096986,0.41391477860992604,0.5649856324365901
0.08060178812263853,0.2645817837959468,0.6621869735183563
0.06492782650289747,0.09832657509611231,0.8370352421361834
0.06123380013490937,0.43744975519127405,0.498574443551513
0.06307473481394925,0.4538940874238745,0.5298897584320016
0.794842677272506,0.22913804601952287,0.7351254253710631
0.05604728430241773,0.47382923212574235,0.5218660598471262
0.7869985587091426,0.15817697713250467,0.6938242644713133
0.06133678815945905,0.35176491899948975,0.5803102950128218
0.06010844884386889,0.46257777317609083,0.5150698750897373
0.0606133572981705,0.3526651542699738,0.6265220285283596
0.08685855167648408,0.26623785896366053,0.7024850877250209
0.06156652257074088,0.28896219452092603,0.7016863481825225
0.4924535724648188,0.198246527936632,0.7515417095711816
0.9426642090776958,0.13736828797903156,0.8177903578140681
0.061529414624742665,0.45268654629797,0.4768297115712445
0.06319473696153247,0.40030372016556287,0.46090924068489
0.060360006416504894,0.27380178459474747,0.651940233377262
0.9433383159826476,0.1371299821491624,0.8003154602136586
0.9601790162169132,0.13350916530554557,0.8138139915226212
0.6178553687929401,0.28762413197067827,0.6593737183843302
1.113776622990707,0.07066478095407136,0.8603244027135327
0.06858298015007984,0.3533504084625242,0.6715246631827974
0.06125580699324846,0.20673185788521442,0.7790227301110754
0.8886118244854356,0.1706958650017667,0.7650565730306181
0.06112570818193375,0.25500719844273473,0.6563053520282065
0.0625717875201698,0.4023819225330399,0.5623357007365096
0.06163598164931889,0.38438648503323825,0.4440061181341448
0.9735912844196382,0.12707537157342141,0.8126339166086204
0.06233915997595975,0.2836254644691914,0.6621271962257584
0.7390260517141751,0.24665473090879592,0.7081544304940816
0.06348174184415152,0.4178387772867313,0.5287501003977402
0.06070482948224589,0.2760752130041338,0.6780358473829909
0.06292900736462016,0.4343474722808821,0.5001468721058094
0.9755203550754591,0.15254065304141384,0.8083371696416888
0.18120155416500155,0.15607888952528914,0.8099918417441481
0.06263312570928736,0.38440345726251185,0.5953991679425129
0.061181331838334886,0.3591644843045195,0.5779020348951365
0.08434765122506348,0.3220992373087239,0.6674920305634514
0.06766130774472623,0.3384470000287196,0.5299362838012731
0.07850947238448258,0.145348515624647,0.7671571718236173
0.0758053339802434,0.33108417519152605,0.5210784710483005
0.06200961810353211,0.2795831471577346,0.5746539632361252
0.06139903034108199,0.27337767205574404,0.7074555865028939
0.06074024464642283,0.4429779392150156,0.43936360612574876
0.9962260382915664,0.12968043366758353,0.821596787747745
0.7430727161714201,0.2494745442968646,0.7089476532681112
0.06241026351336089,0.37045019356743353,0.5906798234504911
0.061055292938189586,0.4480773392033914,0.5119973838325905
0.1789588011500042,0.2950640189151527,0.5528067608877848
0.7905843556626211,0.21414599233370318,0.7787947680533115
0.8172053657324361,0.19003241801520443,0.703026592450905
1.1497796838497858,0.06663505091286526,0.876746882473877
0.06350949688999435,0.29757095565391367,0.6576413962424629
0.06203928680492793,0.3647021137177482,0.6127247285171815
0.6008186426186991,0.3011652798161082,0.6848387216516879
0.6681951703475876,0.27378103871302234,0.6951004862256684
0.061548240183852236,0.24994855802059252,0.6953479827150103
1.0266167473490757,0.10519228818250692,0.8152923752320688
0.8241952435231957,0.21536455778546887,0.7428580305260513
0.06308576443869586,0.3579627600380465,0.599986967566064
0.06304637953765631,0.4135961553294337,0.44090782484806984
0.062019759389198625,0.36873925094284127,0.5839750705321068
0.05989595624373389,0.36440612449694937,0.6083287371612156
0.08290525567311804,0.34218109428105464,0.6430988281754555
0.060681595393858444,0.45081365032964277,0.3774474093094514
0.06083153323779347,0.40143105619363145,0.5058936375936274
0.06183603802883944,0.3222385032523203,0.5960385125713153
0.1623172291552624,0.12306693056921747,0.8109710780382702
0.4729970138346246,0.33637297136639643,0.6260783171542806
1.0745628608305557,0.09968066116322005,0.8420324971314037
0.06088816190826582,0.4243209163169187,0.5521126672080999
0.06062965876948415,0.20760343980065582,0.6792675699092964
0.06038840499416841,0.3713108207604793,0.6242114102220927
0.5390408675046255,0.3488955749746921,0.6189202477329795
0.060604988258066116,0.30475808442761826,0.6719001428473722
0.7046601393512386,0.2409932902914373,0.685991155591081
0.06086942694711342,0.36908512338225236,0.6341237380436261
0.07815239720226957,0.3154374589661804,0.6537437531341328
0.06170371052900636,0.3172743432661277,0.48082850776275743
0.0646372696806487,0.3964156905444012,0.5750211282253197
0.06418989410440193,0.3743133472327011,0.648729153796152
0.061760409336197815,0.4472879331925085,0.531587893947125
0.060348170816816316,0.24024487882057782,0.7253802360330014
0.8294069226667511,0.2114217232045662,0.7524514248512063
0.2525643018293722,0.28676262892586923,0.6686704639364852
0.060496330654199994,0.4271481720304706,0.43947479013001645
0.9268673411023386,0.17029739657681198,0.7948172947511276
0.09493311515955032,0.34514051334844625,0.6564504782230386
0.06552438805449591,0.4001070739769003,0.5735814351101506
0.06110824560096486,0.3484169799246797,0.613090965976177
0.0598862243945321,0.43405277185284613,0.5450721788362516
0.8566861189296946,0.20109641406727524,0.7549320773864377
0.6073114226699174,0.25838519212014055,0.7372578126045236
0.0658645494633702,0.3365406703546876,0.6151429296078647
0.5301237339368118,0.2913859567969975,0.629248064208262
0.44789521007922484,0.27601726687550937,0.6315098031855192
0.41705865485314975,0.1854136793130241,0.7629569074803932
0.6648351465688773,0.12848809667468686,0.8078359823933086
0.06425618009937616,0.41987447827105995,0.5553135942047871
0.06124021210633477,0.4411647181969657,0.47488940586873224
0.06248066180790926,0.24493477654939982,0.7095125470845608
0.9408739986420577,0.16037141380098818,0.8054843811162249
0.869240350015793,0.11705653587177345,0.7538477930329541
0.8558826268687104,0.17273235476823856,0.7499133690119536
0.06033326198540438,0.43130333264090787,0.5355896607993155
0.537122004779095,0.14990600449115798,0.7918446408368159
0.06036783284019147,0.4594614215461591,0.5237877598061387
0.6242478274299966,0.28885081350224795,0.7003401462563885
0.061126165896571556,0.3777425474344217,0.5370424102814956
0.6656203894927287,0.2817403157856845,0.6793021497389302
0.8530482702151324,0.18425026012297518,0.7161429904228052
0.06295314783989737,0.2805844239426587,0.6633675878897968
1.0874870873267763,0.08987951579567499,0.8442155161556743
0.962386159853928,0.15822831299627482,0.7938746119143069
0.5976765860014229,0.3158001656698674,0.660959339708093
0.4999805356515195,0.22168362498714256,0.6932748305286431
0.8077940921972702,0.2206893028846238,0.7491036841483691
0.8122309450924482,0.2037317872575362,0.7824695991884566
0.062339885665954005,0.1969948582791441,0.7831951116551248
0.06070871383891657,0.460389036572622,0.5234646371338357
0.1345422459185065,0.2518173194454874,0.6087833026350233
0.06114991739399948,0.20200843861109846,0.6021482781320935
0.061300786119657294,0.21352000015830175,0.6925824534970857
0.9161113921871024,0.12216814099589068,0.812273501168533
0.9972507201443389,0.12167279255920715,0.8220866850729769
1.054142680756593,0.11089865260924003,0.8451873397124057
0.7445449216062668,0.22605141653306537,0.6769629241146153
0.060402074632145177,0.3704319233519271,0.6317013041638342
0.10828568883858083,0.23295545269555823,0.7141211132229216
0.06353954122797878,0.4083533214325734,0.5195745614220633
0.8639258311506475,0.19248832576617791,0.7519201476472025
0.06295624522515646,0.20031436547445514,0.7430296089001989
0.8243859862908088,0.19546912979440245,0.7094488524178602
0.8496438489025747,0.19596360327660367,0.7635353778862742
0.7101212581868649,0.22514762223567436,0.6578449101412741
0.05975414877591302,0.4633879895929186,0.5145777865744934
0.22644545342375896,0.3217900702464272,0.6644986258619208
0.05969253627150249,0.35996932854747987,0.6422255683604953
0.06227188681520691,0.16736413084035295,0.7893596765889926
0.09968667434740443,0.337511270784682,0.6333700518575115
0.06296918776194603,0.2340100890327212,0.7265798635616904
0.8420610309591542,0.20787366354658793,0.748703038354931
0.06260707492018208,0.43951846029724495,0.534287840593706
0.0629223845808432,0.40842361203798755,0.5683044217420091
0.061105967280833826,0.24940502350332683,0.6746370000502445
0.06324091144842586,0.38036977927115534,0.5576178184928029
0.8712108714298682,0.1620336846320508,0.7938961367323653
0.18035672849012802,0.2939313640504757,0.6752578489810017
0.999800577718153,0.11172028190481065,0.8223708217318321
0.06044875379044376,0.4299224540050755,0.5503419045935061
0.7979882206382976,0.16653150890555113,0.7039548803266626
0.0611196437932654,0.20851794275163588,0.7129091027381304
0.10357633768711841,0.23169932048489922,0.7440594230967739
0.7962891086503638,0.20224744654781718,0.7865183357770564
0.059844124343373765,0.457481036850534,0.5316916049283174
0.14867875240454154,0.0968417728726283,0.8207710440812348
0.8812495073678365,0.19030755188680837,0.7615032917136264
0.41903993715305093,0.2732546485958117,0.6876049158224152
0.06096890802220743,0.3681268588204008,0.5974510633476131
0.9560675092838672,0.11928151958783362,0.789320887444115
0.5139096304137436,0.1738647593645536,0.689332666415243
0.06369590137121142,0.4311126316450889,0.473425002279557
0.061222549069441266,0.18267254432073898,0.7124682454226148
0.0638672259742481,0.4248792510883215,0.5526898705015053
0.659139747280398,0.2995795889128423,0.6638518150986241
0.06170529894099424,0.4209036404962628,0.44588524425083315
0.06102564911397642,0.37298372314706324,0.605042907414829
0.06265528208319457,0.33290141825938196,0.5887407081949712
0.9232101428018791,0.16940243528286258,0.8166144339186461
0.9847617870889576,0.14129942510654991,0.7991026256975705
0.06252541324560584,0.2115279261116217,0.7474500782789852
0.061548797054298054,0.2075535045034384,0.6587798650183682
1.0128514974236156,0.11328565164275739,0.8432322116663534
0.06114552813931,0.3629873671297452,0.6302116300770387
0.06007481498456773,0.3401822254203608,0.674779995935207
0.3775922388577186,0.22455886454881796,0.6602327476387571
0.9718885420057881,0.14060477222145384,0.8182898985557314
0.06178916588231437,0.2945240172215054,0.6542612775170268
0.06114253852777015,0.3835851986917964,0.6175561945846837
0.0642325770508482,0.32542236354463955,0.591324612720656
0.06114693812607542,0.2648824069444161,0.6464833636705737
0.060765761111268045,0.4375249534573929,0.5446589237435687
0.9666794928975594,0.10736407204667109,0.7835175575929526
0.5357375712290577,0.320908434513498,0.6868113089531175
0.059996816850513064,0.4490200274969564,0.5364457604072498
0.06068024041076994,0.3677469481366976,0.6566196529708483
0.07221704914567743,0.21698191469504058,0.6384712851086862
0.07522050663613124,0.31991691832299746,0.6759342667130148
0.061681784959197655,0.4305920946289428,0.5417679855340495
0.061900762912375576,0.41043664561549476,0.525602622156169
0.06255412015836369,0.31308196269793614,0.5244726060185815
0.06057597472726461,0.417696044099022,0.5629518281495596
0.6820099336872125,0.25076661627070096,0.6758414418886082
0.46036849052956824,0.3061961370310047,0.6385755751069607
0.06172912978794787,0.41217356719492265,0.427527271094127
0.0613771746586221,0.3648258023564634,0.5932037580008749
0.3864233991928783,0.17708802178140537,0.7837217561179058
0.8385441024904076,0.19489872279565457,0.741081708521886
0.902413394293735,0.17182209025641992,0.801635723987367
0.8913946905368629,0.16649802290937765,0.7560607186212238
0.9705590316910057,0.1544171961703853,0.8009146308458557
0.8429555091009139,0.19148640563707897,0.7555058880964475
0.6120076251373371,0.17969503002823461,0.6587357139732676
0.05988621470718742,0.44971564079354304,0.5280050309358693
0.06247127009034965,0.3393155078259531,0.541835265676522
0.5518924767438649,0.2374175941456269,0.7409914464197745
0.962902632074769,0.13999241372531446,0.8083815657510307
0.06556942137227945,0.3823892751557898,0.5854305495580189
0.09506988976443564,0.2686735470775352,0.6923507942144382
0.9731072554835519,0.13612503246719865,0.8085235725705625
1.0099978702652108,0.10304947413843979,0.8410609790368947
0.8432881492032304,0.20477674364170928,0.7427426053256928
0.7909778166202367,0.23102563219812738,0.715108817450573
0.060741488778775714,0.16128395929000172,0.779314200841567
0.06146092528070804,0.35709909199136014,0.6203297521545683
1.0461039890036634,0.1135100257065571,0.8391418920971012
0.9359964935122594,0.10675828060903347,0.7727826341044479
0.06256491795337477,0.37618552195224453,0.5809300058757136
0.061120476672493186,0.1777375336075956,0.6949828250985464
0.8475635437627896,0.20119525771148294,0.778760018424691
0.0752279118024892,0.2608735539839485,0.6015264118034012
0.06227383890769878,0.3166049146179655,0.6396931047765814
0.06234164749976848,0.42406922238230765,0.4588793577477616
0.06414850884546817,0.3642641796376798,0.6633028173505221
0.11598991738372008,0.31931064123592523,0.6761572451226882
0.06129727172782068,0.35448582507814397,0.571928468749168
0.07464533304984743,0.3348937978930045,0.6799077665615624
0.6482354518194616,0.2759110597593439,0.718566017244205
1.0590759900795401,0.09075276844234559,0.8277745911553417
0.07887656436773033,0.348611779571528,0.5996379157466448
0.07278153929764912,0.35688610567958917,0.6251238890939553
0.06318727134803945,0.3556457398014587,0.615678357339373
0.06182127940129552,0.39155189582721267,0.5801327887155848
0.06245041609914393,0.42178176199268935,0.5536928668992191
0.06336460813135722,0.2708862198715955,0.6906142494841166
0.8411971096943452,0.20595822919041223,0.7618363696422885
0.2252229376494511,0.2904393612410858,0.6644754588720829
0.06309294319326791,0.21996124805934958,0.735233641396634
0.3243932120637576,0.21269781131866095,0.7674313450422291
0.7551786380707639,0.2106018851669923,0.6925045046481267
0.10253240287909995,0.290058049208215,0.6799589410816208
0.8959332813773127,0.17863528731423062,0.7502154599914449
0.08939748781316169,0.2952761429908948,0.6615883724970794
0.06557665379321982,0.41503469127412096,0.5587677522370208
0.13841746952566192,0.24175595148531526,0.702759916856627
0.8452492229590284,0.15039444883910558,0.7545874020648184
0.06227796265944781,0.40384494525031256,0.5251199026067377
0.992600408865929,0.09972308830915444,0.8247430074289419
0.6311083453369046,0.2151199663260101,0.7545441228361365
0.09821758295874414,0.3568621110264022,0.6213258811870271
0.8735120466478116,0.1847994736265448,0.7354702161140494
1.0570700563049067,0.10399979040083784,0.8353818962799358
0.18260423544115947,0.32427748929229655,0.5795034017575627
0.06166752074910794,0.3340884615401585,0.5572377421224557
0.7664339186074675,0.22148439534978964,0.745343878288936
0.060389050980767266,0.42433284694664153,0.5735822446454737
0.06105062167051306,0.45701371051637846,0.48269270888646254
0.06091867340576426,0.2536385867716635,0.6752511132959329
0.9888309356800149,0.14353623379321578,0.800751058820386
0.06053788454677732,0.4016283684100937,0.5838067853328486
0.11850072455287296,0.3017339956801983,0.6610581959818415
0.6636414654464129,0.1718867943189154,0.7832148549026161
0.7043171129455845,0.2541956861600987,0.7455494366245086
0.5108412911736719,0.3390513031116473,0.6275595857061087
0.06234190628273001,0.3794442869231158,0.580704469854172
0.9379782536621142,0.16835846466935633,0.7897773815033344
0.626303814398334,0.19288312696661492,0.736466863934394
0.7955383688428544,0.21417073852969615,0.7645814956159215
0.8943176276943752,0.062269550100524484,0.8771410595907456
0.10618919008635404,0.17699940144031168,0.6760202556160954
0.7696645070470621,0.23967407566569882,0.7265868885920672
0.06117669805942501,0.2743578072946596,0.7276325366014472
0.09179359532164526,0.1900418484416938,0.7794560583408708
0.07124184915907292,0.35786855917558974,0.6123774340169212
0.3988536730252148,0.2973329895944678,0.660130399062872
0.2262711168729615,0.33813695368318275,0.5432841347363571
0.06152885048230199,0.4277684003580967,0.5352713785376733
1.091734886096096,0.08606343057548005,0.8444706559538141
0.06007719272790665,0.3737410022282642,0.621547809341508
0.9596906399275056,0.1618360606227751,0.7923253034754253
0.31206880176154894,0.28519043575172465,0.6618818536984655
0.48229583998427233,0.1434690494803701,0.7212377572017719
0.06463870747227005,0.3411852333298985,0.5309267472920424
0.9421433269632321,0.12677810558452074,0.764057563166502
0.06091376023626446,0.3385841477762267,0.5816399117919446
0.8991059644824133,0.13135918257563772,0.7274596985903963
0.062383169491920465,0.33741445597605413,0.6249543225116899
0.6756529186270588,0.2833378597878486,0.655086014251144
0.06720115601155062,0.3073977634371146,0.6711494693788072
0.059213079491279116,0.4641669302422163,0.5200925130184452
0.061424985870724064,0.3282703984808884,0.47471471440415786
0.06181419391669283,0.2552883305393252,0.6780492253748269
0.3817292781471409,0.3481777577531128,0.6254987567629552
0.061016719390944975,0.26067097314714543,0.5877037902854192
0.7681412892882662,0.19798401730460435,0.7105577123174882
0.9624101829204371,0.14525042813086653,0.8055235099411663
0.061006981305548456,0.2833121801457747,0.6583872450244569
0.06018218402326043,0.16360118381547784,0.8036672909534014
0.1958120899231668,0.3172141733907109,0.6169815473169292
0.06241406127991773,0.3977403461650478,0.5769979828441966
0.9550362860948095,0.16565551650106314,0.793716401942702
0.06166876439944011,0.4037659785101602,0.5888417600223362
0.06014809823479108,0.3104217189816892,0.6564432077335546
0.7056309721215682,0.2778430712313005,0.6674286530548855
0.5935777879170647,0.30212808562594407,0.6874171342748462
0.5534690517434012,0.3171936713745696,0.667195924534171
0.6557206073832732,0.2280466747389448,0.612545528033141
0.9629997960455813,0.1050967642076226,0.7929334397867741
0.06128154589371127,0.42733835463892245,0.390052766515151
0.06059475003640573,0.40035201823059813,0.5709543760088185
0.7483065443096586,0.24587963395177115,0.734268114109558
0.2575762082185428,0.1665908288933312,0.7174737245582516
0.7289391737574761,0.21788900665763106,0.6778527951155973
0.06241382161217888,0.4556471552685506,0.5192249971267736
1.0371959611916972,0.11443978460782522,0.83188773056561
0.059820926563456854,0.18265276269795616,0.7565133460444475
0.06359656180955787,0.22922990536177462,0.7152047679138038
1.0557436896637493,0.085808679300314,0.8199762158874909
0.06176389442524227,0.29676993983319033,0.6520842810670863
0.06297552304261642,0.2048658511165396,0.6415942989706717
0.08485209663866462,0.3583161950385345,0.6308309934901867
0.2060624046208466,0.18029515974829413,0.6801296037663104
0.16061690153043162,0.12312401806851625,0.7768342963373627
0.0630152301279313,0.35818259881422787,0.6062848161350328
0.06197971114806091,0.4227045974604108,0.5612274223541837
0.8735375378054809,0.16454968200660924,0.7640366433799094
1.0655002951008354,0.10185874108779469,0.8487329116769102
0.5918443428336748,0.3300963301021327,0.630527410040963
0.062006957650209645,0.42526452237073364,0.5509786251137043
0.061945759151610914,0.34448417663876807,0.6165042854686601
0.25101702373133794,0.31573089366183993,0.6901453981635942
0.39192746110510734,0.2948400384280895,0.6709616272818847
0.8180973557675391,0.13685498902777915,0.7068816439906158
0.06123603827404634,0.4561393842260505,0.4996359288617014
0.06010679326324735,0.4625605536519569,0.5383184151534355
0.9287119531802241,0.1723026259085223,0.8005605447381534
0.062087058424354476,0.3793116451212244,0.5859831826523954
0.9615601018754819,0.138891852883957,0.7846752612582778
0.11958814283791204,0.2938819106028836,0.6236237584998525
0.6842686313013228,0.23124370643121972,0.7228703728171213
0.06139741867028667,0.421317254146586,0.5655462229556273
0.06157847898376247,0.4128722653822489,0.5530904020111673
1.003302539625644,0.13061399403053164,0.8228891752066846
0.9252613300654259,0.12413101290781836,0.7706991881072668
1.1367398028114666,0.0736144069003628,0.8768384049464532
0.74470566992199,0.2242618608047865,0.7324185759472297
0.9107817785768962,0.1805460220413847,0.771315238556342
0.0634327429011135,0.3951372587353131,0.5654926638227924
0.889021170978866,0.18677939574920532,0.7565464476248176
0.06042134832640516,0.39129188544014665,0.5843349321656844
0.06226254591332531,0.412022367087082,0.4504931806827632
0.17543710147109481,0.17413879575190783,0.7898942452107193
0.79112665136071,0.2131939581286459,0.7195604507359529
0.6816384978549676,0.1109452918749727,0.8162115471014826
0.06722281682768512,0.33589303118964914,0.614656297770342
0.06255585684461705,0.37762768188306445,0.5850425081572923
0.4537145792301342,0.163680050470557,0.7573124006965927
0.9533935310456649,0.12033927705476488,0.7952520424209342
0.08072760665606148,0.34764711284969574,0.6494583219299631
0.9389282377016364,0.14357041012874605,0.7662876052277563
0.0627366341205556,0.3818800280661822,0.5652636466406797
0.06121739305010622,0.40579932739632424,0.5948217935563057
0.06088461405507812,0.21581145470688667,0.7483230428694589
0.06064953610509144,0.3738229751559405,0.5991902909158664
1.0014383628444465,0.13727529112738235,0.809237639276345
0.5073372588002654,0.14805705336623898,0.720473948802433
0.06249567428276795,0.3502797396894482,0.6109721987928342
0.5881092647711156,0.3063701952805177,0.6635923129781086
0.9771937742429571,0.15075990898846126,0.7990150492900139
0.9554668402391583,0.15873007248031246,0.8033850691992296
0.065472165181865,0.3779842986486669,0.5793751021725251
0.06003255213201928,0.39726497984004217,0.578426361220956
0.06290046969327584,0.22781931017068413,0.7060607035008895
0.06150694808100695,0.3733208260551968,0.541305948371627
0.8585108289726501,0.18568425898501295,0.7690551152344735
0.06399036239326641,0.1945975365736694,0.7485205079935248
0.06268213063805958,0.3666773190780294,0.5543663693651993
0.06038524422271595,0.4465400989835962,0.513603655464527
0.060564398639759,0.28692989760362325,0.6743652895090314
0.061373278141278555,0.31978105027090575,0.6358357018880707
0.061457046322090064,0.2166854093411275,0.7298033903723068
0.06121131129139069,0.40046806465597906,0.5763783186099493
0.0614595824851897,0.3893145733726837,0.5802785988730773
0.06108082491119547,0.3369892768532165,0.6414994879760101
0.09116951051231409,0.1951486899690017,0.7448097475625518
0.8918146622943726,0.1262449455590361,0.7367461635275367
0.11421519837028636,0.32222172713694675,0.6667088276591243
1.0911193253738107,0.06957461838018086,0.8584400616245357
0.7797350325541569,0.20586014886640708,0.7010908834222361
0.06174603065549427,0.4561169443019559,0.5319290547979916
0.5584479618867608,0.31569780316321455,0.5766736156720453
0.14231568899524288,0.22034089734125417,0.7360370607517599
0.10640440045317179,0.3657941095345281,0.6094046656192121
0.16013918885493536,0.09807250384536659,0.8271543880519452
0.060856430130657675,0.3316528524698396,0.6137629452359104
0.062460683264693485,0.40495207268427835,0.5645896995300149
0.06329106568847397,0.4484580386124015,0.528737737551779
0.06505072203610912,0.4006169057388691,0.5738263441379832
0.06076397426626744,0.43035731276751166,0.5412532821134354
0.8724868061738118,0.10519740191936278,0.7713427432419426
0.06136832740729048,0.3294909805527473,0.6358732309700059
0.4487660921452938,0.3551651353053518,0.6190621526439883
0.06198480943114204,0.3321380864069918,0.6279575911367543
0.06502898982394577,0.3989090950930482,0.5479237769443803
0.7428544629476167,0.22105085188515106,0.6849636032287636
0.06227183918920149,0.3624186160041351,0.6182235676404126
0.08520021711024073,0.3589945805676953,0.6251713106926025
0.06234570870709943,0.4250956221864532,0.5490139752878174
0.059433537234743684,0.46875316838025854,0.5186241991325256
0.9460243357177532,0.10839844113294395,0.820492357051328
0.06269517624954858,0.42739778678739576,0.4348088818731492
0.06066651637998556,0.20131440699951197,0.73493566502599
0.18740341017571574,0.318398778182936,0.673791103378596
0.8227945802237435,0.1982183520715236,0.7222090483989011
0.2760344549036396,0.25115027358158704,0.6930286437902357
0.23216219276411112,0.216013708105535,0.6900334591500724
0.06424736120655805,0.4225188353769577,0.566134702702583
0.06065753070483692,0.45488297178876524,0.4624382935473824
0.061229526620554496,0.2938940780136924,0.5443090717218975
0.21205913805095566,0.2262947516966619,0.5795965984923133
0.2069380936577784,0.3289618711643195,0.591423333901876
0.09155785210177951,0.17489606966410842,0.7200146385429104
0.06266788984833611,0.437027394504494,0.5370019737946957
0.8884599877134239,0.18990035549409268,0.7548227197030786
0.06214510912004014,0.3926462647508706,0.5878081402582217
0.061236576774852426,0.3484478414446868,0.5676575380706704
0.06039427371228631,0.4253048763903683,0.5429019534380798
0.06165002350108842,0.2995336821609673,0.6571911210300367
0.7905412523991576,0.20531484366056563,0.7788812133159614
0.0597289698623802,0.46206693407117416,0.5150426872882117
0.061916803150187875,0.44163100422919493,0.532336562948112
0.140849350667549,0.2358163319257317,0.666143903596024
0.0640337580133566,0.29010972996199685,0.6396709989021171
0.060928510263208446,0.45009811802016175,0.5312178611613441
0.7390804466865174,0.1546749433236554,0.7392550846408293
0.057578847087527585,0.46540476374063255,0.5182696848635904
0.06073109870178871,0.3677241266485239,0.6312735918410584
0.06213153733449193,0.33245128477326685,0.5134028806089561
0.060111964197496724,0.3890381120909983,0.6141112663993327
0.06409307282784399,0.3586161790878463,0.6127256208277665
0.06095581016588527,0.4083383621785167,0.4174725266513042
0.06329382548942211,0.4252557115654275,0.5357717043255463
0.06284056314116178,0.42315254728438606,0.5221153788439472
0.06008275835003147,0.26002298367279775,0.7235304316077361
0.06262394970245704,0.44317733539556664,0.524392110339626
0.06011236792746277,0.4118048180911654,0.5960678218943903
0.2612875985066064,0.16320525737558778,0.7693163029370146
0.7462942035245199,0.24076979729211917,0.741827706809913
0.062134349275807764,0.42373016230553956,0.4854941276281653
0.06271292206214447,0.41182222068307917,0.49049964525638734
0.11868076193065409,0.2164157279022615,0.6470524001207972
0.06610434081643521,0.31569434224753756,0.6735123851381458
0.3076232503467326,0.31119397177901154,0.70908423357342
0.061365329269871656,0.3151234404726734,0.4672735965109233
0.20277437770418844,0.3210584374818101,0.5829336807512309
0.807286353845687,0.14301057248699534,0.799461871078854
0.11956415921846777,0.1639158832571076,0.7888360434762708
0.059831463275817204,0.34484539835267264,0.645144874406964
0.6299051673435766,0.2951913340995962,0.6750591247979479
0.060993470150361336,0.36042559722677237,0.6023369832665106
0.06510130951227523,0.321519691558382,0.6923217234684211
0.059872886279222555,0.4542857168562054,0.5296962092708842
0.20395007333627785,0.21943573265708205,0.6346971622995226
0.06132551484413023,0.3262751932584751,0.597048991523187
0.7339325383277275,0.2554397099124677,0.7092178996704036
0.061642574368650886,0.12369553660432575,0.8269625440950402
0.06150870286872078,0.45479205276477896,0.527263974500718
0.05996785029482883,0.3358594792702605,0.649145407953899
0.060950819315255644,0.20676251042469057,0.7388943013105285
0.06324452075496492,0.4160803104636741,0.5629864690385704
0.06169122560355846,0.3663595850645018,0.5594418879631414
0.06058796311378396,0.46232769622968084,0.49806599207579816
0.8822720252790361,0.17191659093718237,0.8056310877618955
