Subthreshold swing,Threshold voltage,Mobility degradation
0.954807281870575,0.108158113860226,0.8015579061879247
1.1160745750292973,0.0833589277896144,0.8524918995295434
0.28955311935546435,0.2141667389029937,0.7883103107588064
0.06117619611678137,0.4604565252683096,0.5196662854292823
0.06169746843427652,0.36949090248114214,0.6008280434185973
0.06079696310463267,0.32610468747004945,0.5836536660418443
0.060552088936480924,0.41391476971106445,0.5649856323024476
0.08060178790350177,0.26458175772121967,0.6621869735548744
0.06492782673840025,0.0983265099859445,0.8370352422564606
0.06123379763233543,0.4374497616076734,0.49857444362691694
0.06307473442660236,0.4538940932872547,0.5298897583717068
0.7948426998731594,0.22913804970347912,0.7351254252449688
0.056047283466580056,0.4738292253985102,0.5218660599221262
0.786998557750128,0.1581769824038477,0.6938242645523519
0.06133678835905043,0.35176491689905137,0.5803102950346862
0.06010844928706559,0.4625777714059708,0.5150698751132303
0.06061335697681872,0.3526651401287305,0.6265220284407602
0.08685855129326082,0.2662378480284814,0.702485087694682
0.061566522346496344,0.2889621946933057,0.7016863479967432
0.49245356570293836,0.19824650120794995,0.7515417095501096
0.9426641646254676,0.13736827266170926,0.8177903578743853
0.061529414346176536,0.45268654084641735,0.4768297116690052
0.0631947375566774,0.40030371848202156,0.4609092405736196
0.06036000609780553,0.27380180815078214,0.6519402332340893
0.9433383493298754,0.13712995324129496,0.8003154601241093
0.96017896631338,0.13350916540886126,0.8138139914186269
0.6178553615469135,0.28762414502645944,0.6593737185339885
1.113776656143649,0.0706647795238089,0.8603244026698902
0.06858298046855944,0.35335039970880655,0.671524663327006
0.06125580732678448,0.20673188352477662,0.7790227301653962
0.8886118056192926,0.17069584879420985,0.7650565730870609
0.06112570797238235,0.2550072166451984,0.6563053519384592
0.06257178737189546,0.4023819289019341,0.5623357008345867
0.061635980385139726,0.38438649584185014,0.444006118034445
0.973591284385525,0.1270753555053762,0.8126339164880315
0.06233915952253694,0.2836254767631024,0.6621271962881671
0.7390260459372245,0.24665474160557826,0.7081544304013471
0.06348174246144174,0.417838781835362,0.5287501004600669
0.06070482969427523,0.276075217111054,0.6780358475130651
0.06292900724429454,0.4343474714210394,0.5001468720556156
0.9755203510668053,0.15254066477610528,0.8083371696249868
0.18120155458014073,0.1560788466802444,0.8099918416950775
0.06263312546309106,0.384403456897937,0.5953991679004743
0.06118133296115341,0.35916449163309416,0.5779020349792314
0.08434765106388731,0.3220992423072187,0.6674920305276274
0.06766130767928565,0.33844699917135945,0.5299362838918737
0.07850947196097013,0.14534854414766563,0.7671571719183524
0.07580533399307432,0.331084183653426,0.5210784711532404
0.06200961789602843,0.2795831783979778,0.574653963136367
0.06139903026774731,0.27337764768809764,0.7074555862913873
0.06074024187716293,0.4429779440276369,0.4393636061838823
0.9962260487799239,0.12968047648140135,0.8215967875587705
0.7430727247186886,0.2494745601225341,0.7089476532214318
0.06241026363133978,0.37045020194504313,0.5906798233901289
0.06105529274138192,0.44807734264605825,0.5119973839840627
0.17895880242686277,0.2950639974123713,0.5528067608786158
0.7905843268391993,0.21414599863475858,0.7787947680111897
0.8172053611739084,0.19003245368180666,0.7030265924592422
1.1497796950619668,0.06663501416587381,0.8767468825416331
0.06350949632746593,0.2975709501229519,0.6576413964186979
0.06203928685879096,0.3647021110218109,0.6127247285489908
0.600818657287501,0.30116529184517543,0.6848387215194925
0.6681951813140148,0.27378103971427914,0.6951004862151129
0.061548239915771394,0.24994855533083088,0.6953479827359617
1.0266167510973612,0.1051923226027639,0.8152923754513492
0.8241952447115899,0.21536457758329008,0.7428580305117697
0.0630857636795296,0.35796276083939826,0.5999869676951515
0.06304637831719219,0.4135961532323938,0.4409078247165959
0.06201975950651856,0.36873923356498917,0.5839750703850248
0.0598959567221242,0.3644061331979674,0.6083287372157886
0.08290525619246931,0.34218110073150576,0.6430988281850822
0.06068159548980576,0.45081365656286954,0.377447409215426
0.06083153339366583,0.40143106123840055,0.5058936375936274
0.061836038384071285,0.3222384977402348,0.5960385125350844
0.16231722949096555,0.12306691967873662,0.810971078050868
0.47299701257105153,0.33637298629469486,0.6260783171970203
1.074562894976284,0.09968064467195237,0.8420324971857555
0.06088815977798419,0.4243209159440903,0.5521126673645451
0.06062965875183382,0.20760344651127605,0.6792675699464156
0.06038840487653772,0.3713108143163532,0.6242114101914632
0.5390408907283922,0.3488955537847156,0.6189202478317933
0.0606049883685946,0.3047580522937409,0.6719001427739876
0.7046601333579436,0.24099325711191122,0.6859911556709448
0.06086942676021023,0.36908513400752574,0.6341237380534565
0.07815239703922354,0.3154374736879917,0.653743753020599
0.061703710093541496,0.31727432773284586,0.48082850774991964
0.06463726981039404,0.3964156978946396,0.5750211282976937
0.06418989456154883,0.3743133541717887,0.6487291537403487
0.0617604101785217,0.4472879406237184,0.5315878939604444
0.060348171297516594,0.24024486287583113,0.7253802360251033
0.8294069302847583,0.21142168642083953,0.752451424739327
0.2525643050017849,0.2867626143622776,0.6686704639545302
0.060496331737940605,0.4271481729847484,0.4394747901885674
0.9268673445596389,0.1702973696470409,0.7948172949295668
0.09493311658724324,0.34514049154908705,0.6564504782221597
0.06552438850316072,0.4001070648773532,0.5735814352198475
0.061108246899795354,0.3484169968127775,0.6130909660329924
0.05988622413909942,0.434052764061609,0.5450721787649513
0.8566861531216258,0.20109640583187866,0.7549320772389717
0.6073114147377513,0.2583851775571189,0.7372578126258876
0.06586454939051056,0.3365406734442881,0.6151429294550226
0.5301237348281043,0.29138594743165724,0.6292480640716004
0.4478952136002276,0.27601726294979123,0.6315098031686667
0.4170586467915661,0.18541365684600775,0.762956907624592
0.6648351222562189,0.1284880790857309,0.8078359825567596
0.06425618075806905,0.4198744855650851,0.5553135941375815
0.06124021386812047,0.44116472119856204,0.47488940595459656
0.06248066187560081,0.2449347588106694,0.7095125471075739
0.9408740418588534,0.16037140293811014,0.8054843809931
0.8692403762458757,0.11705651910723613,0.7538477931996788
0.8558826138057595,0.17273236069318076,0.7499133688973874
0.06033326056008228,0.43130333355102596,0.5355896608365827
0.5371220094715786,0.1499060190376471,0.7918446408613299
0.060367832570751755,0.45946141571460325,0.5237877597322836
0.6242478354578409,0.2888508013353818,0.700340146244813
0.06112616684579972,0.3777425492803543,0.5370424102576911
0.6656203916312632,0.28174030933429434,0.6793021496188998
0.8530482433891535,0.18425025585230015,0.7161429904027782
0.06295314801810722,0.280584416912704,0.6633675878805191
1.087487172023344,0.08987951925932991,0.8442155161463165
0.962386179014643,0.15822832368601836,0.7938746118408188
0.5976765789448911,0.31580014070465806,0.660959339893223
0.49998055767927696,0.22168361104128315,0.6932748306767607
0.8077941061028358,0.22068926535932376,0.7491036840356906
0.8122309711161112,0.20373182006592028,0.7824695992913526
0.062339885717211656,0.19699488636786744,0.783195111618139
0.060708714352261106,0.4603890375942191,0.5234646371314892
0.13454224404221174,0.2518173227210236,0.6087833027103798
0.06114991744969813,0.20200844170880677,0.6021482780444763
0.06130078549035276,0.2135199791522262,0.6925824534715455
0.9161114090820752,0.12216812645896469,0.8122735013273308
0.99725067342962,0.12167281075411918,0.8220866850918548
1.0541426926901485,0.11089867838639667,0.845187339522859
0.7445449110153654,0.22605142298251985,0.6769629241953778
0.06040207434075668,0.37043191880254467,0.6317013041116545
0.10828568857630304,0.23295542204943193,0.7141211134112974
0.06353954246285914,0.4083533098971509,0.5195745613855642
0.8639258208368362,0.1924883259071395,0.7519201478440661
0.0629562449950916,0.20031435140644105,0.7430296089347505
0.824385996095721,0.19546909961855674,0.7094488524304762
0.8496438180385274,0.19596364125006882,0.7635353777942745
0.7101212609239269,0.2251476351745948,0.6578449100596655
0.05975414845517329,0.46338799151788174,0.514577786625995
0.22644545178362985,0.32179007093324485,0.6644986257004718
0.059692535333092746,0.3599693488254028,0.6422255683895728
0.0622718874612837,0.16736413597321664,0.7893596765560635
0.09968667496410327,0.3375112586758138,0.6333700519530916
0.06296918800634513,0.23401006556243747,0.726579863427206
0.8420610564639723,0.20787368032175568,0.748703038258227
0.06260707479498401,0.4395184741707914,0.5342878404932029
0.06292238524561086,0.4084236069540522,0.5683044217782732
0.06110596747573944,0.24940504216403425,0.6746370000596403
0.06324091233746017,0.38036978749327927,0.5576178185468721
0.8712108807950847,0.1620336839336658,0.793896136851339
0.18035673250826034,0.2939313381541902,0.675257848916524
0.9998006225934961,0.11172028550146951,0.8223708217231046
0.06044875435018808,0.4299224589559584,0.5503419045999383
0.7979882185538792,0.16653152194643484,0.7039548803032026
0.061119643775774286,0.20851795305459714,0.7129091027263642
0.10357633827566776,0.23169934667129938,0.7440594232207245
0.7962891163010793,0.2022474092950145,0.786518335926811
0.059844124640688626,0.4574810417201345,0.5316916048358262
0.14867875303972106,0.09684179206640298,0.8207710439616359
0.88124948053874,0.19030757222424344,0.7615032917431223
0.419039939675055,0.2732546492061118,0.6876049158140602
0.06096890737315115,0.3681268551000452,0.597451063342583
0.9560675369016255,0.11928149713367531,0.7893208875210176
0.5139096411280974,0.17386474876919122,0.6893326662569951
0.06369590115255402,0.4311126386583535,0.47342500218175837
0.061222549399350325,0.18267255347808797,0.7124682454388811
0.06386722629644838,0.42487925206347116,0.5526898704736949
0.6591397500973257,0.29957960967407454,0.6638518150279733
0.061705298571526034,0.4209036432759341,0.4458852441611943
0.06102564819300338,0.3729837170429508,0.6050429073738468
0.06265528170563638,0.3329014063370136,0.5887407081061968
0.9232100962893381,0.16940244473657207,0.8166144339461189
0.9847618026560759,0.14129943829015712,0.7991026255255806
0.06252541358425263,0.21152792732553805,0.7474500781443121
0.06154879696880806,0.20755347790520412,0.6587798650081489
1.0128514955685426,0.11328570424889972,0.8432322117121923
0.06114552834476236,0.3629873628881785,0.6302116300304972
0.060074815520494276,0.34018223680930193,0.6747799960325321
0.3775922334591734,0.22455885793806296,0.6602327475276364
0.9718885370629631,0.14060475278796547,0.8182898984876864
0.061789165740165686,0.294524000092833,0.6542612775957594
0.06114253889082209,0.38358518107418044,0.6175561945888038
0.06423257704920769,0.32542237937532914,0.5913246127635968
0.06114693845697597,0.264882400613629,0.6464833638484175
0.06076576134772464,0.43752495326129553,0.5446589235732785
0.9666794988246629,0.10736409119067425,0.7835175575668881
0.5357375567907647,0.32090843213212483,0.6868113090201973
0.05999681784651248,0.4490200165299158,0.5364457604746865
0.060680240326841925,0.3677469320347998,0.6566196531626695
0.07221704953091297,0.2169819011152746,0.6384712851086862
0.07522050636332951,0.31991692265585325,0.6759342666569595
0.06168178442683448,0.43059209425376055,0.5417679856894421
0.06190076162653675,0.41043665588864947,0.5256026221681633
0.06255411968062723,0.31308195863669475,0.524472606096976
0.060575974486656824,0.4176960443396889,0.5629518282049787
0.682009957043094,0.2507666307497729,0.6758414417707946
0.4603685045835015,0.3061961351903185,0.6385755752121642
0.06172912788722306,0.4121735799649445,0.42752727107615435
0.061377175092659456,0.3648257939830013,0.593203757975138
0.3864234134017229,0.1770880385779634,0.7837217562540716
0.8385441095999114,0.1948987063462252,0.7410817084727537
0.9024134382996808,0.17182207899570878,0.8016357242018761
0.8913947181923586,0.16649801785582352,0.7560607185146603
0.9705590530276881,0.15441719562238498,0.800914630966767
0.8429555308857427,0.19148639537684542,0.7555058880032126
0.6120076357241335,0.17969501057467108,0.6587357141349552
0.059886214308091,0.4497156463498175,0.5280050310238623
0.06247126927650153,0.33931551044243363,0.5418352658070258
0.5518924961826371,0.23741757859214047,0.7409914463329562
0.9629025797007489,0.13999240810478386,0.8083815657271388
0.06556942153668803,0.3823892753715923,0.5854305494363143
0.0950698896667467,0.268673553871285,0.69235079407049
0.9731072818243869,0.13612502436052298,0.8085235726653238
1.009997830048577,0.10304940989058042,0.8410609788382711
0.8432881205911877,0.20477672827329568,0.7427426053264897
0.7909777854466098,0.23102564849975904,0.7151088175019773
0.060741488434324406,0.161283988742022,0.7793142007839976
0.06146092604006541,0.35709909492898917,0.6203297521142382
1.046104020219048,0.11351003374158763,0.8391418920230554
0.9359964918577038,0.10675830869864678,0.772782634181121
0.06256491859284483,0.37618551049056453,0.5809300058190534
0.06112047684235356,0.17773754797191166,0.6949828252942147
0.8475635291011838,0.20119528033612033,0.778760018411714
0.0752279119553356,0.2608735820149306,0.601526411689558
0.06227383978903248,0.3166049392458311,0.6396931049415278
0.06234164755660548,0.4240692294529884,0.45887935776553146
0.06414850879304723,0.36426418011962036,0.6633028172068864
0.11598991765619025,0.319310633682959,0.6761572452857536
0.061297270981714544,0.3544858269087317,0.5719284687675688
0.0746453331576038,0.334893795975673,0.679907766570794
0.6482354571174496,0.2759110549333663,0.7185660172478829
1.0590759847143074,0.09075277135686022,0.8277745911996096
0.07887656353245417,0.34861178316314495,0.5996379157518003
0.07278153943714863,0.3568861189731504,0.6251238891331111
0.06318727145359031,0.3556457198013722,0.6156783574331366
0.06182128029791969,0.39155189726795425,0.5801327886981742
0.06245041599366336,0.42178175859652056,0.5536928668794677
0.06336460814713281,0.2708862187374393,0.6906142494223504
0.8411971356806675,0.20595827099898817,0.7618363695334115
0.22522294231665432,0.2904393615716093,0.664475458980178
0.06309294274480587,0.21996121656934736,0.7352336414367303
0.32439321492324713,0.21269781177212488,0.7674313450558066
0.7551786650189909,0.2106018700464906,0.6925045046417673
0.10253240373246351,0.2900580650884809,0.6799589409593124
0.895933277956595,0.1786352915898476,0.7502154597738011
0.08939748711296491,0.2952761208502753,0.6615883725239946
0.06557665319477664,0.4150346993931909,0.5587677522035692
0.13841747065920193,0.2417559757755477,0.7027599168967099
0.8452492185154377,0.1503944471970693,0.7545874018892601
0.06227796390371992,0.4038449493108037,0.5251199026308426
0.9926004283055775,0.09972307188787244,0.8247430076011436
0.6311083661626257,0.21511994221832287,0.7545441229210584
0.09821758278899351,0.35686211938011175,0.6213258811216771
0.8735120454836707,0.18479943929068654,0.7354702160934871
1.0570701210788154,0.10399980665539943,0.8353818962064319
0.18260423322742547,0.324277503537711,0.5795034017009041
0.06166752179761078,0.3340884738389208,0.557237742157046
0.7664338896890129,0.22148438543264942,0.7453438782608851
0.060389050633500724,0.4243328393193565,0.5735822447333018
0.0610506212666295,0.4570137051054636,0.48269270881142473
0.06091867284666608,0.2536385933748965,0.6752511132512075
0.9888309325582187,0.14353623539470461,0.800751058728517
0.06053788440417481,0.40162835380763884,0.5838067852860211
0.11850072286832154,0.30173399764188497,0.6610581960267549
0.6636415069360948,0.17188679799103246,0.7832148549050685
0.7043171139561529,0.2541957190856601,0.7455494367055698
0.5108412825190863,0.3390512993566796,0.627559585771088
0.06234190600510377,0.3794442909808169,0.5807044698882579
0.9379782669459014,0.1683584672926186,0.7897773814126859
0.6263038313926322,0.19288313473169916,0.7364668639678225
0.7955383737342364,0.21417075030148358,0.7645814955504351
0.8943176567915457,0.0622695390477348,0.8771410596964629
0.10618918903562724,0.1769994080229047,0.6760202556828141
0.7696644948911046,0.2396740814624203,0.7265868886729182
0.061176697943581264,0.2743577830525397,0.727632536433964
0.09179359526567504,0.19004183368930871,0.7794560581876555
0.07124184884627727,0.3578685408103774,0.6123774340411792
0.39885367061353183,0.2973329944350677,0.6601303990538167
0.2262711137917276,0.3381369726310921,0.543284134632095
0.06152884951901284,0.42776840828996443,0.5352713785459235
1.0917348911162201,0.08606346080838145,0.8444706561786337
0.06007719430329165,0.37374100357695456,0.6215478092922403
0.9596906371798657,0.16183609307057212,0.7923253034247582
0.31206880565703715,0.2851904555734138,0.6618818536901946
0.4822958593403705,0.143469016653484,0.7212377573143529
0.06463870724714414,0.3411852417778121,0.5309267473425775
0.9421433719403703,0.12677809206192714,0.7640575632469502
0.0609137607417973,0.33858416782225625,0.5816399118113557
0.8991059303626456,0.1313592184356407,0.7274596985231284
0.06238316950300307,0.3374144770390828,0.6249543224261503
0.6756529376141542,0.2833378655240065,0.6550860142346863
0.06720115548864652,0.3073977441764043,0.6711494693422357
0.05921307989305905,0.46416692998210246,0.5200925130314477
0.061424984999975694,0.3282704037702226,0.4747147145069862
0.061814193261218627,0.2552883149333042,0.6780492254104772
0.38172926970955945,0.34817776192501393,0.6254987568414221
0.06101671879561975,0.2606709989073464,0.5877037902677059
0.7681412955648591,0.19798402437331986,0.7105577122855249
0.9624101731124814,0.1452504312256805,0.8055235099695267
0.06100698071615823,0.28331218094821536,0.6583872450502384
0.06018218379963477,0.16360117896383353,0.803667291079778
0.19581208851639553,0.31721416891030885,0.6169815473957996
0.062414062433714945,0.3977403484347996,0.5769979830010585
0.9550363285818836,0.16565555884490513,0.7937164021517712
0.06166876526952306,0.4037659704761511,0.5888417601196635
0.060148097642131575,0.31042174274549733,0.6564432078051822
0.7056309941875621,0.27784305979667256,0.6674286529308686
0.5935777826276581,0.30212809043104544,0.6874171342625266
0.5534690462559861,0.3171936897717037,0.6671959244259721
0.6557205863735692,0.2280466585007726,0.6125455281266668
0.9629998029273176,0.10509674822542292,0.7929334399372137
0.061281543525091596,0.42733834644386093,0.39005276651943677
0.06059474834758491,0.4003520167435731,0.5709543760308995
0.7483065640412159,0.2458796362386685,0.7342681140904616
0.2575762018925226,0.16659086638972032,0.7174737245913575
0.7289392086951486,0.21788899546189106,0.6778527950783811
0.06241382184853738,0.45564715054972954,0.5192249972008538
1.0371959837096798,0.11443976024815183,0.8318877306430609
0.059820926798728406,0.18265272849603698,0.7565133461486151
0.06359656220100592,0.22922988569164887,0.7152047678271691
1.055743660658209,0.08580867020805416,0.8199762157680504
0.06176389412668349,0.2967699379281131,0.6520842810565987
0.06297552314764253,0.20486584129757557,0.6415942991299813
0.0848520962612902,0.35831617774240093,0.6308309934490381
0.2060624064729152,0.180295184107095,0.6801296036876576
0.16061690345371277,0.12312401404791629,0.7768342964049237
0.0630152306180955,0.35818258389099483,0.6062848161764909
0.06197971069604953,0.4227045849597848,0.5612274222890897
0.8735374968924107,0.16454967797137354,0.7640366432851574
1.0655003394368388,0.10185875128139454,0.8487329116949899
0.5918443341669966,0.33009632226648994,0.6305274100506171
0.062006957791756884,0.4252645350695365,0.5509786251441375
0.061945758621083175,0.34448417745762894,0.6165042855369598
0.25101702850180635,0.315730907972642,0.6901453980654472
0.3919274546924736,0.2948400386377881,0.6709616272815382
0.8180973309982307,0.1368550067034775,0.706881644023939
0.061236038218828684,0.4561393820869631,0.49963592871165496
0.060106793709116466,0.4625605563013382,0.5383184151534355
0.9287119609664797,0.17230262610572233,0.8005605447669817
0.06208705916866997,0.3793116581382912,0.5859831825752356
0.9615600610704873,0.13889186141258847,0.7846752611612359
0.11958814259541826,0.2938818987264655,0.6236237586822237
0.6842686583870963,0.2312437060178711,0.722870372714763
0.06139741951934201,0.4213172519332918,0.5655462228821483
0.06157848034936989,0.4128722650575574,0.55309040207039
1.0033024712385723,0.1306140316294535,0.8228891751434889
0.925261339512336,0.12413099028575969,0.7706991882932969
1.1367398419651917,0.07361445318199211,0.8768384049841749
0.7447056737172164,0.22426189515398098,0.7324185759732139
0.9107817827077156,0.1805460088913141,0.7713152387432597
0.06343274305614428,0.39513725909146585,0.5654926639563479
0.8890211287780513,0.18677937209582773,0.7565464476663024
0.06042134696754925,0.39129188306026563,0.5843349321766614
0.062262544412439814,0.4120223698067796,0.45049318075610206
0.1754370982425161,0.17413878701444263,0.7898942452047274
0.7911266387793428,0.2131939640078107,0.7195604509235538
0.6816385044809559,0.11094531212494796,0.8162115469197568
0.06722281692921014,0.3358930406875337,0.6146562977241445
0.06255585695014129,0.37762769498135407,0.5850425082236987
0.4537145727375649,0.1636800551917582,0.7573124005677887
0.9533935307952994,0.12033925265717049,0.795252042403325
0.08072760705955838,0.3476471091033107,0.6494583218570655
0.938928280113668,0.14357039695753793,0.7662876050885784
0.06273663334099788,0.38188002954173655,0.5652636466695081
0.06121739383906524,0.40579932594338125,0.5948217935310155
0.060884614673797605,0.2158114413175345,0.7483230429052132
0.060649536669018,0.37382297234832085,0.5991902909626482
1.0014384147936464,0.1372752901224994,0.8092376393456863
0.5073372560799666,0.14805707539216373,0.7204739488982745
0.06249567434586623,0.350279721570744,0.6109721989866749
0.5881092585989973,0.3063701963811742,0.663592313005126
0.9771938272925255,0.1507599109580886,0.7990150493414333
0.9554668290723005,0.15873008097497598,0.8033850691067168
0.06547216525610919,0.3779843039997993,0.5793751021510467
0.060032551840500124,0.3972649714126587,0.5784263611010291
0.06290046933164196,0.22781932425844503,0.7060607036043186
0.06150694819076142,0.3733208362275858,0.5413059482665123
0.8585108328727676,0.18568424858291954,0.7690551151528668
0.0639903620574778,0.19459751492171984,0.7485205079447464
0.06268213074198414,0.36667732910400197,0.5543663693794696
0.06038524426046935,0.4465400949788392,0.5136036554380706
0.06056439896460596,0.28692988101853073,0.674365289517384
0.06137327858428598,0.3197810541161242,0.6358357018092609
0.06145704639446094,0.2166854186191966,0.7298033904863613
0.06121131150608086,0.4004680470846534,0.5763783184741417
0.06145958272455113,0.38931457391700397,0.5802785988909434
0.061080825085043096,0.3369892753877663,0.6414994878532518
0.09116950927229141,0.19514868315663692,0.7448097476836816
0.8918146715861618,0.12624496890014192,0.7367461633796193
0.11421520013235842,0.32222173783600416,0.6667088275071755
1.091119358333803,0.06957461587286518,0.8584400616548018
0.7797350082358748,0.20586016085500836,0.7010908835281411
0.06174603138519379,0.45611693866571124,0.5319290547330557
0.5584479442568779,0.31569780043314544,0.576673615652812
0.14231568867199013,0.22034089531590167,0.7360370609484027
0.10640440050046614,0.36579411434282066,0.6094046657218565
0.1601391883465977,0.09807250072939933,0.8271543879545775
0.06085643011179299,0.3316528368780651,0.6137629453148943
0.062460683410008135,0.40495206275834045,0.56458969953449
0.06329106616640222,0.44845803521924554,0.5287377374119017
0.06505072177465861,0.4006169096051025,0.5738263442540804
0.06076397283717421,0.430357308316597,0.5412532822312713
0.8724867717948979,0.10519737858041767,0.7713427432515727
0.06136832668697549,0.3294909947660436,0.6358732310210257
0.4487660880531656,0.35516512718589177,0.61906215251765
0.06198480971701015,0.33213809890881874,0.627957591057882
0.06502898890746622,0.3989090946419349,0.5479237769492434
0.7428544953651459,0.2210508727397536,0.6849636032272621
0.062271838763625645,0.362418615702241,0.618223567662689
0.08520021652808682,0.3589945851387104,0.6251713107252524
0.06234570875119904,0.42509562318212407,0.5490139753105949
0.05943353776406055,0.4687531738784996,0.518624199145492
0.9460243425592574,0.10839841821125407,0.82049235709851
0.06269517584244758,0.4273977913369888,0.43480888186221633
0.060666515957165844,0.2013144037963579,0.7349356650954504
0.18740341133006244,0.3183987994407736,0.673791103205294
0.8227945695148035,0.1982183597984284,0.7222090484111734
0.2760344532286606,0.25115027696522896,0.6930286439244256
0.23216219062480295,0.216013677884416,0.6900334592813377
0.06424736131059604,0.42251884444984866,0.5661347026487538
0.060657530111059815,0.45488298127855187,0.4624382935761852
0.06122952753510675,0.29389406973850024,0.5443090717535082
0.21205913959481507,0.2262947574368095,0.5795965983928408
0.20693809426622256,0.3289618794613294,0.591423333850857
0.09155785205228151,0.17489608455440675,0.7200146384431906
0.0626678904969633,0.43702739353301334,0.5370019738817057
0.8884599499505224,0.18990037745868316,0.7548227195494608
0.06214510881736698,0.39264627689174797,0.5878081402949282
0.06123657790159685,0.34844786170305625,0.56765753800716
0.06039427268917965,0.4253048831350585,0.5429019534476958
0.06165002251143063,0.29953367709901835,0.6571911210481773
0.7905412676230944,0.20531482991093708,0.7788812132801481
0.05972897016634435,0.4620669350605826,0.5150426872245492
0.06191680368496661,0.4416310067764095,0.5323365628445198
0.1408493493890603,0.2358163324712076,0.666143903541385
0.06403375805185688,0.29010973714197896,0.6396709987910199
0.06092851077756419,0.45009810875863465,0.5312178612397008
0.7390804499341005,0.1546749477691245,0.73925508471943
0.0575788472339268,0.465404769308676,0.5182696848154174
0.06073109836078977,0.3677241258222318,0.6312735917423615
0.06213153663080172,0.332451269767779,0.5134028806351921
0.06011196400000339,0.38903811848986924,0.6141112664453942
0.0640930725660578,0.3586161719986122,0.6127256207187594
0.06095580999590321,0.4083383681005686,0.4174725267461848
0.06329382540341306,0.4252557186480206,0.5357717044163147
0.06284056329414146,0.42315254134486135,0.5221153789565768
0.06008275854327548,0.2600229973736808,0.7235304315995799
0.06262395023251534,0.44317734441107287,0.5243921103132975
0.0601123672073562,0.4118048089307349,0.5960678218058311
0.2612876033162253,0.16320529618865243,0.7693163029935159
0.7462942113862782,0.24076980812356547,0.7418277066588975
0.062134348818126364,0.4237301621658238,0.4854941276015174
0.06271292185789076,0.4118222114076826,0.4904996451801543
0.11868076287690124,0.21641572341173204,0.6470524000752165
0.06610434039468191,0.31569434182233097,0.6735123852371633
0.3076232461396592,0.31119398767541845,0.709084233532398
0.061365330404051,0.3151234532453445,0.4672735964966253
0.20277437752094607,0.3210584547548781,0.5829336807556031
0.8072863339920685,0.14301059318201048,0.7994618711246364
0.11956415796871102,0.16391586219847398,0.7888360435248537
0.05983146267491576,0.34484541887319103,0.6451448744852064
0.629905180517974,0.2951913407094888,0.6750591249453797
0.06099346991644851,0.3604256043305459,0.602336983142246
0.06510131008441813,0.3215196812469156,0.6923217235918244
0.059872888296175555,0.4542857111792303,0.5296962091520669
0.20395007171963184,0.21943572279816015,0.6346971623379151
0.06132551502952889,0.32627521865242337,0.5970489914024611
0.7339325468764188,0.25543968933957273,0.7092178996350925
0.06164257497744367,0.12369552548697593,0.8269625440540824
0.06150870308034091,0.4547920575665046,0.5272639746257806
0.05996785058834057,0.33585949713766894,0.6491454080034702
0.06095081938338758,0.20676247771069145,0.7388943012628825
0.06324452172266469,0.4160803078636399,0.5629864689707098
0.06169122428170682,0.3663595784510441,0.5594418881344718
0.06058796293670403,0.46232769832098564,0.49806599205099156
0.8822720157837658,0.17191657608449162,0.8056310879565711
