1.440301721,1.440520736,1.440822806,1.441242983,1.441859167,1.442764482,1.444121366,1.44612896,1.44905024,1.453074289,1.458061962,1.463488492,1.468963409,1.474215243,1.479390273,1.48449287,1.489539016,1.494539536,1.499506568,1.504453399,1.509395516,1.514351812,1.519346588,1.524413493,1.529603487,1.535002466,1.540774094,1.547133371,1.554663617,1.564484799,1.577049266,1.591549491,1.606608916,1.621013426,1.633677085,1.644905371,1.654912222,1.663766491,1.671610643,1.678574543,1.684777489,1.690323146,1.695300065,1.699783145,1.703835522,1.707510427,1.710852833,1.713900874,1.71668702,1.719239046,318.7456412,318.7827766,318.8326206,318.8988981,318.9897012,319.1144151,319.2979781,319.591932,320.1025845,320.9382424,322.086408,323.3635667,324.690132,326.0129325,327.3260104,328.6390429,329.9533821,331.2710157,332.5942794,333.9262511,335.2710442,336.6344378,338.0248032,339.4548825,340.9457986,342.5367863,344.3087155,346.3997602,349.0528764,352.5178753,356.4049497,359.5021529,360.5744677,359.0303805,355.0106384,349.0748715,341.7203305,333.4173056,324.5458386,315.3970472,306.1823356,297.0499007,288.0999063,279.3972394,270.9814277,262.8740775,255.0843235,247.6127656,240.4542832,233.6000334,0.873634535,0.873711248,0.873817177,0.873964809,0.874181903,0.874501618,0.874980822,0.875686769,0.876703785,0.878087857,0.879786695,0.881625893,0.883471005,0.885229562,0.886955558,0.888649834,0.890318223,0.891964581,0.893593145,0.895208429,0.896815559,0.898420621,0.900031253,0.901657805,0.903315655,0.905030225,0.906849167,0.908831111,0.911149209,0.914155186,0.918029198,0.922603991,0.927533213,0.932478177,0.937083986,0.941416086,0.945511373,0.949356847,0.952968129,0.956361842,0.95955642,0.96256971,0.965418339,0.968117423,0.970680532,0.973119768,0.975445893,0.97766847,0.979796002,0.981836062
0.438959937,0.439427608,0.440066418,0.440916541,0.44215298,0.443963564,0.446722842,0.451053371,0.45775019,0.467759322,0.481757021,0.499782742,0.520993374,0.544400094,0.570186614,0.598448045,0.629641723,0.664264068,0.702915565,0.746343254,0.795489806,0.851556889,0.916057935,0.990593664,1.07128866,1.1438054,1.19792868,1.239236584,1.275163591,1.309482501,1.34313646,1.373094674,1.398690903,1.419757043,1.437058012,1.451023838,1.462720728,1.472695698,1.48126326,1.488688084,1.495173381,1.500879347,1.505932882,1.510435448,1.514468863,1.518099673,1.521382442,1.524362261,1.527076671,1.529557149,344.6070407,344.4904292,344.3378642,344.1408661,343.8636613,343.4790455,342.9534563,342.2885511,341.5894079,341.0454542,340.8126544,340.8876052,341.1292564,341.3993898,341.6831074,341.9606287,342.2371429,342.5135046,342.7898343,343.0661771,343.3427329,343.6208385,343.9094509,344.2677904,345.3922767,348.5280583,353.7772917,360.2058287,367.4951896,375.1507296,380.6599286,381.6448789,378.2608948,371.4262211,362.2115609,351.6151241,340.2886534,328.6635871,317.0639033,305.698448,294.6983157,284.1393176,274.059712,264.4726766,255.3750661,246.7534467,238.5882093,230.8563401,223.5332649,216.5940576,0.366053026,0.366380163,0.366826724,0.36742059,0.368283528,0.369545447,0.371464407,0.374465669,0.379082513,0.38593159,0.395415277,0.407476289,0.421460409,0.436641067,0.453068014,0.470724149,0.489802915,0.510492361,0.533006772,0.55759889,0.584569726,0.614277927,0.647132571,0.683440439,0.720831643,0.752729566,0.775405844,0.792014284,0.805971753,0.818946469,0.831545715,0.842852051,0.85270873,0.861079378,0.868234657,0.874297594,0.879629518,0.884406276,0.888719738,0.892648558,0.896252884,0.899580537,0.902669859,0.905552,0.908252554,0.910792768,0.913190451,0.915460665,0.917616245,0.919668214
0.467270351,0.467395129,0.467559276,0.467771191,0.468053883,0.468444324,0.469004986,0.469864171,0.471284139,0.473858495,0.478986341,0.489341745,0.506486476,0.527858295,0.551393661,0.577100827,0.605320941,0.636448449,0.670958396,0.709434138,0.752601074,0.80137244,0.856911299,0.920699863,0.994493006,1.079255079,1.169761299,1.25039124,1.314253938,1.368134135,1.415097646,1.454941373,1.487791438,1.514619831,1.536584946,1.554714653,1.569834655,1.582582843,1.593455428,1.602845155,1.610984967,1.618100443,1.624365902,1.629925825,1.634887462,1.639331533,1.643335464,1.646961369,1.650246556,1.653232411,393.4784591,393.4844516,393.4922957,393.5024099,393.5158614,393.5343254,393.5605327,393.5996456,393.6607914,393.7593132,393.9123171,394.1068968,394.2874242,394.4446353,394.5975737,394.7493206,394.8997415,395.04878,395.1964105,395.342612,395.4873666,395.6306742,395.7726518,395.9141584,396.0606833,396.244146,396.5951339,397.3188459,398.3555824,398.740052,397.027084,392.5228128,385.0866382,375.1634765,363.4949224,350.8237674,337.7482927,324.6949988,311.9385829,299.6346157,287.8990316,276.7715686,266.2590086,256.3427719,246.9980589,238.1977411,229.9032302,222.0771022,214.693175,207.7185063,0.384677406,0.38476187,0.384872972,0.385016385,0.38520766,0.385471774,0.385850902,0.386431597,0.387390529,0.389126599,0.392575277,0.399500943,0.4108518,0.424800457,0.439908158,0.456114573,0.47355999,0.492396357,0.51279772,0.534967772,0.559147005,0.585621277,0.614731485,0.646876396,0.682447742,0.72131269,0.760624014,0.793862742,0.819057803,0.839636576,0.857230763,0.872068123,0.884413314,0.894731495,0.90346996,0.910984309,0.9175414,0.923338855,0.928527624,0.933227757,0.937503858,0.941423895,0.94504089,0.948400417,0.951536124,0.954473066,0.957237347,0.959850268,0.962323235,0.964670718
0.631316682,0.631721216,0.632264273,0.632996282,0.633974634,0.635339296,0.637348355,0.640472552,0.645754438,0.655606348,0.674505369,0.705634105,0.745926302,0.791775009,0.843953765,0.903320837,0.971323387,1.04789639,1.120827628,1.179402883,1.222576294,1.2566522,1.285199227,1.310275799,1.3332728,1.355208869,1.37694883,1.399630067,1.424795039,1.4536023,1.485010242,1.515868089,1.54359143,1.567304157,1.587304915,1.604130065,1.618190267,1.630076583,1.640147383,1.648727321,1.656111639,1.662594444,1.668314417,1.673394012,1.677929671,1.681999408,1.68566677,1.688983986,1.691994342,1.694733991,377.6757908,377.678339,377.6817438,377.6863055,377.6923589,377.7007242,377.7128874,377.7314921,377.7622749,377.8183683,377.9248985,378.0991287,378.3121701,378.5294905,378.7481728,378.966973,379.1924398,379.4693003,380.0274427,380.8937441,381.9125075,382.9417702,383.9531772,384.9536592,385.9611129,387.004396,388.1352384,389.4484804,391.0730671,392.7854313,393.3388245,390.8346473,384.2825386,374.1066935,361.3953209,347.2606432,332.6383245,318.1103514,304.079672,290.7668776,278.2508535,266.4903479,255.4793452,245.1829975,235.5576578,226.5557473,218.1294278,210.2325555,202.8217087,195.8566525,0.489787201,0.490030582,0.490357194,0.490797249,0.491385039,0.492204242,0.493408834,0.495278638,0.49843041,0.504277825,0.515381978,0.533354488,0.556049808,0.581126739,0.608741249,0.639023972,0.672309944,0.708109741,0.740642347,0.765716092,0.783612315,0.797398311,0.808723011,0.818505462,0.827343089,0.835655602,0.843780954,0.852137518,0.861266261,0.871564804,0.882711703,0.893745052,0.903909953,0.91296037,0.920982525,0.928111798,0.934429642,0.940091813,0.945179545,0.949773212,0.953954816,0.957819782,0.961406291,0.964750964,0.967883442,0.970828508,0.973606988,0.976236527,0.97873218,0.981106886
1.311749557,1.312296074,1.313041146,1.314027268,1.315465137,1.317588877,1.320900624,1.326121187,1.333820245,1.343273707,1.353450414,1.363898039,1.373451192,1.38271567,1.391658657,1.400362743,1.408863336,1.417199275,1.425405811,1.433518069,1.441572089,1.449606719,1.457667349,1.465811036,1.474116299,1.482703323,1.491640161,1.501324992,1.512370428,1.525494424,1.540845747,1.557442147,1.573864057,1.589072099,1.602112157,1.613376879,1.623225676,1.63179977,1.639295794,1.645877995,1.65168763,1.656841971,1.661437767,1.665554625,1.669258167,1.672602687,1.675633341,1.678387904,1.680898162,1.683191031,311.1359754,311.2004142,311.2876732,311.4021562,311.5673044,311.8069143,312.1726612,312.7449881,313.6365264,314.8501848,316.3145995,317.8499443,319.4514099,321.0093294,322.5607486,324.1096028,325.6624247,327.224526,328.8019069,330.4017047,332.032685,333.7048795,335.4308677,337.2287145,339.1260335,341.1688883,343.4353475,346.0796077,349.3986711,353.6480172,358.3322077,361.8032284,362.3357453,359.3193663,353.2231157,344.9578244,335.2715111,324.7980919,313.9949431,303.1792195,292.5580063,282.2598795,272.3589672,262.8927247,253.8744508,245.3019205,237.1632482,229.4408254,222.113935,215.1604662,0.825330608,0.825540795,0.825827286,0.826206356,0.826758829,0.827574341,0.828844649,0.830842239,0.833771845,0.837338384,0.841138921,0.845012211,0.848512273,0.851885809,0.855118795,0.85824395,0.86127539,0.864228304,0.867116157,0.869951977,0.872748693,0.875519869,0.878280911,0.881050569,0.883853953,0.886728661,0.889689631,0.89286041,0.896422187,0.900590726,0.905450328,0.910808472,0.916346701,0.921789711,0.926800432,0.931450305,0.935806528,0.939865849,0.943654128,0.94719538,0.950513821,0.953631774,0.956569363,0.95934446,0.961972822,0.964468301,0.966843074,0.969107853,0.971272084,0.973344117
0.646287691,0.649931381,0.655137434,0.662458925,0.672312197,0.68551132,0.703027396,0.725919721,0.755456761,0.792878698,0.839920377,0.898327547,0.967941232,1.047102375,1.112327618,1.159745177,1.193734028,1.219037997,1.240826504,1.259612319,1.276411576,1.291714681,1.305906091,1.31926616,1.332024128,1.344394598,1.356657267,1.369364402,1.38306683,1.399818975,1.41971688,1.440577674,1.460343674,1.476663184,1.491014674,1.503350672,1.513997126,1.523204501,1.531208732,1.538206433,1.544360347,1.549803506,1.55464444,1.55897181,1.562858315,1.566363861,1.569538092,1.572422394,1.575051478,1.577454632,258.983314,258.9497618,258.9081254,258.8602363,258.8115252,258.7698447,258.7466928,258.7550523,258.8069649,258.9087856,259.0651697,259.2842674,259.5885643,260.2106298,262.696368,266.5238137,270.8689396,275.2337059,279.4760188,283.6363035,287.7372228,291.81318,295.9015044,300.0490744,304.3246856,308.8429722,313.812674,319.6416585,326.7878584,335.7193085,344.9634433,351.6741075,354.2302154,352.4508292,347.6181055,340.5370565,331.9804325,322.5472677,312.6775144,302.6806855,292.7665223,283.0720769,273.6827755,264.6481125,255.9929777,247.7256886,239.8436193,232.3371105,225.1921665,218.3923035,0.502859835,0.505064402,0.508204491,0.512601254,0.518483259,0.526300144,0.536564984,0.549797442,0.566572209,0.587357143,0.6127714,0.64326994,0.678173403,0.7160508,0.74573378,0.766382195,0.780650202,0.790958311,0.79964886,0.806990967,0.813440668,0.8192187,0.824493007,0.829382441,0.833979062,0.838361404,0.842621201,0.846932138,0.851456984,0.856915859,0.86345116,0.870488684,0.877424748,0.883460629,0.889051329,0.894136688,0.898783913,0.903040536,0.906956683,0.910575751,0.913935253,0.917067066,0.919998205,0.922751577,0.925346665,0.927800107,0.930126185,0.932337219,0.934443891,0.936455513
0.627094371,0.629025696,0.631773929,0.635579988,0.641001501,0.64855946,0.659094766,0.673675047,0.693521633,0.719999585,0.754166247,0.797389544,0.850639489,0.913371416,0.986115343,1.064077687,1.127864646,1.173752505,1.207409801,1.233368049,1.254899336,1.273829356,1.290811108,1.306424496,1.321080929,1.33516945,1.349208382,1.363526206,1.381043884,1.404051293,1.430904768,1.458142145,1.48308383,1.50475582,1.522383302,1.537116114,1.549725177,1.560518413,1.569833051,1.577927294,1.58501051,1.591249718,1.596778834,1.601705722,1.606117827,1.610086551,1.613670619,1.616918691,1.619871377,1.622562812,303.1968624,303.1828809,303.1648666,303.1426273,303.1163536,303.0892068,303.0677472,303.0637721,303.0933978,303.1731016,303.3101444,303.5054611,303.7492995,304.024242,304.3572137,305.192054,307.5792665,311.0374156,314.81539,318.5633648,322.1902984,325.7173632,329.1833226,332.6322107,336.1271656,339.7780895,343.8166212,348.6236883,355.0531304,363.0509948,369.9391656,373.0989481,371.7398044,366.4328352,358.3079483,348.4583083,337.5869221,326.2508922,314.8268379,303.5657262,292.6245479,282.0955812,272.0271439,262.4384826,253.3300664,244.6906066,236.5017792,228.7413695,221.3853426,214.4091896,0.489517284,0.490693834,0.492365246,0.494674632,0.497953489,0.502503543,0.508805781,0.517451413,0.529079888,0.544348403,0.563648203,0.58743747,0.6158251,0.648031156,0.683798783,0.720337408,0.748824204,0.768492056,0.782457422,0.792953767,0.801482478,0.808852995,0.815361095,0.821257821,0.826715299,0.831885754,0.836954528,0.842014313,0.848090614,0.856002084,0.86529775,0.874900897,0.883943031,0.892093218,0.899045755,0.905154293,0.910652046,0.91561017,0.920117609,0.924241722,0.928038314,0.931552761,0.934822292,0.937877645,0.940744392,0.943443974,0.945994502,0.94841139,0.950707841,0.952895244
0.461317897,0.461472872,0.461682417,0.461959275,0.462328114,0.462843362,0.463598725,0.464766462,0.466696249,0.47011294,0.476304932,0.486962305,0.503172937,0.523960787,0.547393316,0.572971694,0.60109213,0.632130511,0.666554026,0.704947817,0.748041545,0.796754061,0.852255986,0.916030052,0.989817025,1.071857331,1.152901168,1.220008523,1.277565406,1.331325737,1.379225124,1.419244702,1.451750162,1.478064516,1.49951008,1.517310457,1.532162518,1.544645711,1.555281659,1.564383304,1.57229206,1.579102848,1.585129873,1.590481711,1.595262096,1.599552986,1.603421354,1.606922257,1.610101346,1.612996779,390.0879517,390.0760351,390.0605577,390.0406772,390.0147889,389.9792667,389.9279874,389.8504737,389.7289406,389.5416977,389.3013525,389.1155073,389.1172582,389.2785903,389.4799945,389.680589,389.8807072,390.0791578,390.2764433,390.4726895,390.6678961,390.862091,391.0555875,391.250454,391.4602158,391.8709034,392.8194307,394.5461084,396.4911155,397.3584286,395.879027,391.5340734,384.3871039,374.9181504,363.7961314,351.6468182,339.0260618,326.358283,313.9108156,301.885872,290.3586801,279.4513605,269.0985685,259.3042114,250.0496584,241.310061,233.0567011,225.2594176,217.8880492,210.9133275,0.380688605,0.380794327,0.380937246,0.381126034,0.381377472,0.381728591,0.382243081,0.38303785,0.384349654,0.386667127,0.390850355,0.398001254,0.408764511,0.42237474,0.437466656,0.453646864,0.471091104,0.489939803,0.510362732,0.532565365,0.556791348,0.583330243,0.612527324,0.644781607,0.68047741,0.718249277,0.753695179,0.781692034,0.804788727,0.825730271,0.844023562,0.859197258,0.871611126,0.881869909,0.890495511,0.897930795,0.90440806,0.910110968,0.915205327,0.919782286,0.923951721,0.92772847,0.931225051,0.934473512,0.937506855,0.940351433,0.943029206,0.945558579,0.947955123,0.950232122
0.569588748,0.570541602,0.571860939,0.573671893,0.576403918,0.580546076,0.587124479,0.59754125,0.613230229,0.635306647,0.664242869,0.700101504,0.741994169,0.789942309,0.844448989,0.906845918,0.978619955,1.056785519,1.124625406,1.174646724,1.211403602,1.240174396,1.264172663,1.285199049,1.304146457,1.321763475,1.338778245,1.355608943,1.373303278,1.392954663,1.414464876,1.43588708,1.455616642,1.473068352,1.487262605,1.499661086,1.510329178,1.519577698,1.527630392,1.53468324,1.540896354,1.54640086,1.551303799,1.555692744,1.559639626,1.563203825,1.566434642,1.569373252,1.572054249,1.57450687,315.9515351,315.9468531,315.9407763,315.9324395,315.9193548,315.8994679,315.8729388,315.8520054,315.8664229,315.9495012,316.1132531,316.3433414,316.6023829,316.8711666,317.1403445,317.4156583,317.7370916,318.4701238,320.5526459,323.7686322,327.3892865,331.0328733,334.6071733,338.1284679,341.6492795,345.2517733,349.0874923,353.4095715,358.5635421,364.5056492,369.8174614,372.4705484,371.5418416,367.2440866,360.4108968,351.8381959,342.1629006,331.8789789,321.3521786,310.8370286,300.5047043,290.4649629,280.7839574,271.4975008,262.6207107,254.1548713,246.0922515,238.4194516,231.1197068,224.1744585,0.453388345,0.453992003,0.454827149,0.455972209,0.457696875,0.460305327,0.464432037,0.470926639,0.480616899,0.494069975,0.511389222,0.532373591,0.556244401,0.582749393,0.611871793,0.643962275,0.679322938,0.716038641,0.74639404,0.767846717,0.783088325,0.794707047,0.804191633,0.812349161,0.819576002,0.82618777,0.832470947,0.838571825,0.84486012,0.851738783,0.859269017,0.866894588,0.874129815,0.880785191,0.886480809,0.891701412,0.896434389,0.900758447,0.904726238,0.908386054,0.911778132,0.914936326,0.91788905,0.92066023,0.923270109,0.925735904,0.92807234,0.930292084,0.932406095,0.934423903
0.481751243,0.481934529,0.482181941,0.482508624,0.482945786,0.483552633,0.484439781,0.485806367,0.488086624,0.492278915,0.500465512,0.515335874,0.536454133,0.560739617,0.58729348,0.616574815,0.648885804,0.684765616,0.724847668,0.769917206,0.82096546,0.87925412,0.946348271,1.023171384,1.104755224,1.177257206,1.231829962,1.275768632,1.315302134,1.353181511,1.38903742,1.421045287,1.448332879,1.471155097,1.490221691,1.506296649,1.519822081,1.531289468,1.541127073,1.549612546,1.556863573,1.563263182,1.56892603,1.573968484,1.578481488,1.582539264,1.586202626,1.58952184,1.592538772,1.595288557,384.9059017,384.9070581,384.9087096,384.9109577,384.9140106,384.9182382,384.9242585,384.9330313,384.946528,384.9705112,385.025463,385.1502474,385.3397628,385.5451122,385.7492557,385.9536016,386.1567849,386.3591217,386.5606585,386.7614084,386.9614531,387.1613519,387.3646983,387.6139542,388.1018132,389.0989729,390.592444,392.3465196,394.2853878,395.8274198,395.3975041,392.0746163,385.8113481,377.0887063,366.5784675,354.9206591,342.7015818,330.3502818,318.1460979,306.2920529,294.9815,284.1641923,273.8762861,264.1174598,254.8753911,246.1293607,237.8541823,230.02261,222.6068996,215.5797819,0.394586971,0.394709904,0.394875818,0.395094843,0.395387854,0.395794438,0.396388492,0.397302821,0.398826384,0.401620702,0.407051992,0.416832524,0.43053776,0.446037006,0.462672354,0.48064983,0.50005511,0.521090401,0.543974347,0.568962438,0.596358108,0.626520556,0.659845869,0.696285098,0.733098888,0.764270036,0.786798938,0.804370519,0.819764415,0.83420247,0.847726024,0.859812541,0.870256497,0.879211825,0.886951162,0.893740524,0.899714765,0.905024994,0.909803517,0.914130114,0.918023683,0.921621197,0.924954619,0.928060079,0.930966031,0.933696183,0.936270362,0.938705299,0.941015228,0.943212348
0.553720528,0.554486604,0.555531278,0.556917236,0.558953823,0.561987219,0.566798477,0.57470888,0.587571799,0.606826756,0.633141861,0.666161374,0.704060214,0.747193645,0.795680334,0.850823013,0.914083671,0.986870735,1.064900417,1.13242347,1.182053503,1.218854705,1.248058298,1.272554796,1.294242226,1.314062088,1.332891469,1.351413172,1.370407928,1.390640493,1.411894345,1.432728783,1.451906376,1.468831328,1.482941386,1.494963637,1.505369836,1.514375787,1.522216324,1.529080312,1.535124689,1.540477577,1.545243592,1.549508284,1.553341895,1.556802388,1.559937867,1.562788484,1.56538795,1.56776472,328.0249021,328.0230485,328.0208222,328.0179358,328.0133488,328.0055353,327.9925078,327.9777033,327.9843021,328.0560979,328.2225646,328.4653166,328.7289406,329.0021437,329.2721166,329.5425756,329.8204536,330.1463203,330.9377854,332.9528823,335.9750753,339.3284809,342.6954899,346.0143889,349.3117228,352.6594812,356.1806001,360.0857133,364.6379952,369.7555839,374.13357,375.9449155,374.3156615,369.4275429,362.0636239,353.0431666,342.9675604,332.3378159,321.5121453,310.7409632,300.1902689,289.9649541,280.126639,270.7070764,261.7178235,253.1570875,245.0144996,237.2744034,229.9180958,222.9253348,0.442956921,0.44344708,0.444115049,0.445000457,0.446299921,0.448231901,0.451287592,0.456288513,0.464359271,0.47630125,0.49235818,0.512088693,0.534183224,0.558640174,0.585294494,0.614581414,0.646906053,0.682512523,0.718891974,0.74889529,0.770050517,0.785234842,0.796980743,0.806627123,0.815013056,0.822547944,0.829589357,0.83639542,0.843244319,0.850423597,0.857948621,0.865440281,0.87254443,0.879069648,0.88478821,0.889920903,0.894603304,0.898879591,0.902806888,0.906431163,0.909791826,0.912921953,0.915849378,0.918597572,0.921186417,0.923632843,0.925951345,0.928154401,0.930252813,0.932255983
1.262057304,1.263950965,1.266421764,1.269474439,1.273173783,1.27760383,1.282865005,1.288992972,1.296104184,1.304318347,1.313427813,1.322988929,1.332023354,1.340527457,1.348689493,1.356564325,1.364195238,1.37161765,1.378863919,1.385964453,1.392949067,1.399848307,1.406694885,1.413525429,1.420385652,1.427348468,1.434564815,1.442385378,1.451377745,1.462573259,1.476727467,1.492767354,1.508300915,1.522089858,1.534613995,1.545609058,1.555255061,1.563699501,1.571110288,1.577637571,1.583412052,1.588544191,1.593126326,1.597235283,1.600934967,1.604278649,1.607310903,1.610069187,1.612585144,1.61488564,251.965984,252.2280127,252.576508,253.0133534,253.5545137,254.2265264,255.0764566,256.1461132,257.5184697,259.2818729,261.4167566,263.7435788,266.1852464,268.5999081,271.0137013,273.4415661,275.8893728,278.3626274,280.8675016,283.4114077,286.0036135,288.6567103,291.3888957,294.2270042,297.2133422,300.4229626,303.9995454,308.2268025,313.5242505,320.3080148,328.1696866,335.1766373,339.1766416,339.6776025,337.2683989,332.4728638,325.9513589,318.2709693,309.8829393,301.125149,292.2404281,283.3978302,274.7113885,266.2551833,258.0747995,250.1957876,242.6297978,235.3789766,228.4390977,221.8017809,0.811364794,0.812117267,0.813096943,0.814304461,0.815763244,0.817502844,0.819556397,0.821930285,0.8246581,0.827772626,0.831186178,0.834736795,0.838043145,0.841123816,0.844053064,0.846852774,0.849540872,0.8521319,0.854638855,0.857073587,0.859447288,0.86177085,0.864055166,0.866311451,0.868552427,0.870797148,0.8730858,0.875516422,0.878250258,0.881614033,0.885909973,0.890928819,0.896025016,0.900821267,0.90544671,0.909777578,0.913829004,0.91760902,0.92113914,0.924441815,0.927539176,0.93045167,0.933197713,0.935793659,0.938253929,0.940591215,0.942816677,0.944940144,0.94697029,0.948914794
1.120358926,1.122523955,1.125429843,1.129245902,1.134551394,1.141997699,1.152929377,1.169518996,1.194980482,1.229049188,1.263649827,1.293344265,1.319009613,1.3388521,1.356623833,1.372437597,1.386801848,1.399991095,1.41223212,1.42369924,1.434535738,1.444864292,1.454796974,1.46444636,1.473853014,1.483240109,1.492906496,1.503302481,1.515432869,1.530612282,1.548995089,1.568975462,1.588784328,1.607216092,1.623607324,1.637980056,1.650103917,1.660616347,1.669836986,1.677944269,1.685109706,1.691473744,1.697153157,1.702244411,1.706827349,1.710968274,1.71472251,1.718136465,1.721249289,1.724094198,345.9739345,345.9957477,346.0259979,346.0672201,346.1277762,346.219019,346.3672993,346.6280893,347.1284771,348.0292246,349.2854921,350.680985,352.120888,353.6204119,355.1203842,356.6265674,358.1335544,359.6384002,361.1384446,362.6325261,364.1210424,365.60615,367.0922236,368.5869202,370.0980776,371.6507031,373.2985749,375.1434058,377.3714258,379.950331,382.0749525,382.4217854,380.0951667,374.9669821,367.4731299,358.2491205,348.0615954,337.3468254,326.4243571,315.5524424,304.8980139,294.5674481,284.6229919,275.0966102,265.9998386,257.3307851,249.0789959,241.2287968,233.76156,226.6572247,0.742679718,0.743628961,0.744901006,0.746567973,0.748878954,0.752109517,0.756824951,0.763919323,0.774663679,0.78876878,0.802776625,0.814544133,0.824528899,0.832111362,0.838812477,0.84470022,0.849987383,0.854790817,0.859205246,0.863302731,0.867141582,0.870770764,0.874233887,0.877573337,0.880804751,0.88400668,0.887279996,0.890771899,0.894811053,0.899842168,0.905965579,0.912731163,0.919623707,0.926274846,0.932457418,0.938150938,0.943228893,0.947872947,0.952164124,0.956137658,0.959832329,0.963280793,0.966511338,0.969548208,0.972412202,0.975121199,0.977690616,0.980133805,0.982462379,0.984686482
1.1008525,1.106366605,1.11468124,1.125950955,1.140160213,1.15692434,1.175350778,1.19430904,1.212896225,1.230599388,1.247160658,1.262746878,1.27769353,1.290539128,1.302592863,1.313860224,1.324524299,1.334687904,1.344442055,1.353862285,1.363015301,1.371962443,1.380763141,1.389478716,1.398177086,1.406943134,1.415916947,1.425411561,1.435922264,1.448367645,1.46328799,1.479444659,1.494413473,1.507867875,1.519960851,1.530619338,1.539990873,1.548225456,1.555478364,1.561889406,1.567580085,1.572653499,1.577196219,1.581280633,1.584967253,1.588306763,1.591341764,1.594108218,1.596636622,1.598952968,239.2808496,239.5336812,239.9583517,240.6060475,241.546706,242.8533565,244.5684745,246.6620546,249.0709755,251.7092103,254.5131623,257.4055123,260.3080442,263.2114061,266.0579808,268.8872795,271.7123597,274.5461617,277.400507,280.2875159,283.220653,286.2161163,289.2946894,292.4868757,295.8438297,299.4554643,303.4808268,308.2084306,314.0490487,321.3173778,329.4216259,336.3827433,340.2054697,340.8260798,338.6798976,334.2924886,328.2559136,321.0863574,313.1988956,304.9090632,296.4479327,287.9798746,279.6186736,271.4407267,263.4952732,255.8120847,248.407138,241.2867498,234.4505688,227.8937271,0.7427888,0.745269667,0.748990149,0.753994964,0.760242462,0.767521458,0.775404251,0.783383217,0.791073429,0.798274419,0.804898716,0.811039129,0.816853946,0.821759921,0.826311603,0.830514431,0.834446641,0.838152455,0.841670288,0.845031429,0.848262779,0.851388202,0.854429757,0.857408653,0.860345873,0.863264136,0.866198913,0.869235498,0.872511821,0.876327527,0.880927121,0.886043566,0.891001173,0.89570311,0.90017863,0.904369306,0.908285216,0.911940353,0.915356049,0.918554331,0.921556398,0.924381702,0.927047709,0.929569912,0.931961981,0.934235951,0.93640242,0.938470733,0.940449146,0.942344977
0.566421163,0.569530834,0.574415672,0.581348107,0.590805873,0.603392044,0.619765802,0.641072486,0.66944696,0.705944535,0.749441787,0.799430344,0.85595179,0.920797237,0.99501672,1.071354789,1.130374232,1.172545892,1.203280521,1.227756991,1.248931462,1.267598392,1.284527079,1.300169822,1.314862542,1.328855656,1.342374828,1.355695701,1.369204724,1.383305306,1.397888204,1.412115431,1.425326761,1.437219313,1.447723122,1.456918333,1.464945951,1.471961581,1.478112367,1.483528327,1.488320486,1.492582051,1.496390663,1.49981083,1.502896187,1.505691441,1.508233993,1.510555271,1.512681806,1.514636101,233.921068,233.8547857,233.7627127,233.6534109,233.5398903,233.4402296,233.3758231,233.3712882,233.4551216,233.6205534,233.8232617,234.0352632,234.2443697,234.4718172,234.8232323,236.0885963,239.4238319,243.9623624,248.8828583,253.8142964,258.7166381,263.6286619,268.5908168,273.6613904,278.9240842,284.5048707,290.5777981,297.354095,305.0485107,313.6885982,322.3353056,329.0869164,332.867376,333.4919271,331.3010903,326.8645868,320.7765419,313.5595175,305.6335514,297.3182431,288.8477467,280.3885314,272.0556091,263.9258682,256.0484494,248.4525731,241.1533339,234.1559388,227.4587826,221.0556659,0.454054726,0.456053371,0.459183816,0.46360751,0.469607152,0.477528725,0.48772915,0.500828684,0.517976193,0.539550979,0.564584127,0.592480644,0.622953204,0.656588262,0.693441678,0.729551522,0.756098211,0.774247076,0.786992027,0.796847648,0.805174447,0.81235253,0.818728751,0.824503146,0.829817414,0.834769031,0.839436979,0.843913156,0.848329061,0.85283767,0.857489104,0.86215186,0.866685838,0.871006873,0.875072773,0.878875908,0.882426156,0.88574151,0.888842547,0.891749742,0.894482229,0.89705734,0.899490521,0.901795426,0.903984083,0.906067076,0.90805373,0.909952275,0.911769994,0.913513347
