W_top,W_bot,tsi,Vg
46.7,205.51,22.63,4.92
99.24,110.92,16.1,28.55
144.11,237.39,30.17,20.88
55.69,120.82,17.09,35.78
57.14,129.84,33.82,12.43
43.48,90.99,31.97,9.27
80.74,160.02,18.79,28.27
9.48,185.53,46.15,36.51
21.16,41.9,49.17,25.63
74.96,228.12,42.41,30.95
92.63,156.28,25.24,7.46
1.16,41.02,49.38,12.43
46.41,51.52,10.56,27.36
23.92,34.72,14.58,11.21
160.16,181.38,30.45,33.37
92.16,220.96,16.72,32.22
25.72,94.92,34.48,11.98
94.01,114.62,48.59,18.48
184.49,214.35,31.35,29.95
127.57,186.48,48.49,31.72
133.92,208.16,41.86,7.88
1.73,15.49,16.41,12.97
182.05,203.77,17.3,19.14
6.62,97.71,23.09,9.41
50.82,95.71,29.89,29.67
84.81,113.18,14.83,24.37
21.77,141.92,32.57,9.55
11.5,37.48,13.55,2.51
25.07,36.32,16,22.7
42.28,83.52,17.48,13.55
169.63,205.12,13.68,20.16
6.58,50.54,30.73,8.47
35.88,38.81,46.68,16.66
1.78,39.88,33.78,18.8
24.59,70.76,18.82,27.38
14.25,190.31,32.97,36.52
31.21,69,44.52,18.65
123.33,202.73,20.44,38.6
27.09,191.67,44.59,24.64
72.51,98.86,43.98,1.04
20.89,244.88,49.15,14.52
156.55,177.03,20.87,20.91
197.12,247.97,44.71,9.18
36.44,83.13,12.2,39.4
3.02,48.14,23.95,14.02
208.69,243.02,21.96,5.05
137.29,148.53,40.56,1.74
173.11,204.61,42.66,6.33
22.24,31.29,31.21,7.98
55.21,182.95,17.75,39.97
27.96,48.82,28.28,17.78
147.58,167.99,45.5,12.25
41.63,70.75,27.56,14.12
75.08,210.62,48.69,6.06
70.56,242.21,41.41,21.44
0.86,77.77,46.97,12.47
53.59,94.74,46.75,13.1
37.62,79.08,37.64,4.92
5.33,11.94,36.68,0.59
13.45,91.38,22.82,39.9
48.49,226.76,28.25,3.36
39.77,71.28,10.86,25.07
34.48,61.74,41.8,21.54
112.11,220.75,32.66,23.21
124.51,181.42,26.69,17.92
12.45,111.43,24.09,24.93
96.25,127.43,47.47,4.95
19.78,84.67,14.86,1.39
93.73,218.31,11.21,17.56
34.1,215.05,20.71,23.61
94.61,226.55,38.58,12.31
29.23,115.04,14.65,30.55
75.4,93.08,35.41,3.27
202.48,219.35,28.49,25.47
37.77,56.78,47.62,12.74
3.71,74.94,20.54,12.29
16.39,20.22,26.58,12.3
94.9,108.38,16.02,15.2
3.72,74.09,45.36,34.24
19.64,21.66,39.82,1.22
37.9,90.64,32.6,2.43
48.95,138.58,23.02,20.54
119.79,195.63,22.46,15.22
34.01,50.78,29.98,2.24
123.49,243.78,20.03,29.46
56.56,127.78,36.92,0.04
15.39,28.44,35.72,22.69
26.78,173.12,21.99,13.47
10.88,12.86,33.19,38.34
99.38,142.4,32.45,10.22
98.59,247.8,11.16,5.5
57.42,130.06,38.52,3.72
117.42,219.86,26.94,3.54
23.75,25.99,13.44,34.76
90.28,90.43,35.93,2.9
11.17,12.11,44.03,34.99
10.52,76.52,20.04,32.45
52.91,73.57,38.51,32.58
33.74,148.22,24.34,3.85
107.37,248.08,24.69,4.63
94.99,240.26,18.79,23.06
13.58,54.63,38.29,20.31
11.37,39.53,49.17,35.46
31.12,219.63,12.89,17.47
1.24,181.11,43.62,14.58
201.16,217.15,19.93,29.51
6.77,57.27,19.85,34.24
6.95,11.52,14.25,32.2
95.56,99.19,45.9,24.56
42.45,66.88,13.54,10.18
5.05,34.66,40.06,29.12
7.18,10.53,40.48,11.41
4.39,148.68,22.08,25.71
21.24,77.54,19.25,13.46
140.84,161.52,46.89,22.53
22.04,54.38,10.82,37.33
117.43,141.99,24.56,0.99
3.78,15.06,16.25,27.32
200.41,225.8,11.06,21.31
85.93,133.99,32.63,4.67
139.42,226.33,16.63,8.79
91.03,221.15,43.72,0.24
17.13,95.66,44.38,34.69
